Well,Well Position,CT GAT,CT NED,EC,NG GAT,NG NED
1,A1,18.283974291672415,24.19265825320481,19.43210424044024,18.33209522008523,22.961965443378425
2,A2,22.51218449171349,24.427280931335368,19.352464522457062,22.69732591013034,23.346656453028906
3,A3,18.358391239630045,24.14314862410057,19.11300211951081,18.530188045442053,22.91358741118939
4,A4,22.506855555849448,24.430646313841358,18.946359102898683,22.667101424920673,23.442545160928063
13,B1,18.226795904325222,24.19679017697667,19.204881230543855,18.243208856158844,22.778398812133126
14,B2,22.517465729668906,24.121487964005006,19.12915086601588,22.61041005685277,23.339830013500077
15,B3,18.314067470724282,24.110971289646066,18.975991512484306,18.519287077044275,22.97417994959941
16,B4,22.64018809357752,24.31174011143994,18.805025675976864,22.723543654589513,23.454022969244214
25,C1,18.154180303381935,24.001445447696582,19.094538702898586,18.16589190322405,22.75193409596951
26,C2,22.38490920631358,24.120072542039733,19.061535203991454,22.511164923094015,23.313499800163363
27,C3,18.36604900402869,24.101152915056048,18.974494398775136,18.49870452966237,22.99203826336887
28,C4,22.57138056459131,24.092176919514543,18.893399748066166,22.744574285892845,23.452013633653365
