File Name,,,,,,,,,,,,
Runfile created by user,,,,,,,,,,,,
Analysis created by user,,,,,,,,,,,,
Run Started,,,,,,,,,,,,
Cycler Serial Number,,,,,,,,,,,,
FastFinder Version,,,,,,,,,,,,
Report created,,,,,,,,,,,,
Note,,,,,,,,,,,,
,,,,,,,,,,,,
Plugin,Mix,Colour compensation,Kit lot number,Well,Sample name,Fluor,Target,Cq,Sample comment,Audit trail,Warning,LIMS warning
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,A1,,,HSV-2,22.596,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,A1,,,IC,25.453,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,A1,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,A1,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,A1,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B1,,,HSV-2,22.418,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B1,,,IC,25.459,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B1,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B1,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B1,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B3,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B3,,,IC,25.095,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B3,,,HSV-1,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B3,,,VZV,29.056,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,B3,,,T. pallidum,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C1,,,HSV-2,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C1,,,IC,24.572,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C1,,,HSV-1,19.089,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C1,,,VZV,,,,,
PlexPCR VHS (LC480) v2.1,PlexPCR VHS,201210 SpeeDx Colour Comp.ixo (PlexPCR),25040026,C1,,,T. pallidum,,,,,
