File Name,230816 TG043 Hestia.ixo,,,,,,,,,
Runfile created by user,Speedx,,,,,,,,,
Analysis created by user,tanyag+tech@speedx.com.au,,,,,,,,,
Run Started,08/16/2023 12:49:16 UTC,,,,,,,,,
Cycler type,LightCycler480,,,,,,,,,
Cycler Serial Number,7595,,,,,,,,,
FastFinder Version,3.5.8,,,,,,,,,
Report created,08/17/2023 03:26:23 UTC,,,,,,,,,
Note,For a more detailed report," please use the pdf format""""",,,,,,,,
,,,,,,,,,,
Plugin,Mix,Colour compensation,Kit lot number,Well,Sample name,Result,Overall results,Sample comment,Audit trail,LIMS warning
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,A1,MG1,Positive,"M. genitalium detected, 23S rRNA mutation not detected.",,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,B1,MG2,Positive,"M. genitalium detected, 23S rRNA mutation not detected.",,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,C1,MG3,Positive,"M. genitalium detected, 23S rRNA mutation not detected.",,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,D1,MG4,Negative,M. genitalium not detected. IC valid,,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,E1,MG5,Positive,"M. genitalium detected, 23S rRNA mutation not detected.",,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,F1,MG6,Positive,"M. genitalium, 23S rRNA mutation detected.",,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,G1,MG7,Positive,"M. genitalium, 23S rRNA mutation detected.",,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,H1,MG8,Positive,"M. genitalium detected, 23S rRNA mutation not detected.",,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,A2,MG9,Negative,M. genitalium not detected. IC valid,,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,B2,MG10,Negative,M. genitalium not detected. IC valid,,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,C2,Pb_,Positive,Positive Control valid.,,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,D2,Pa_,Positive,Positive Control valid.,,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,E2,Pa_,Positive,Positive Control valid.,,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,F2,Pa_,Positive,Positive Control valid.,,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,G2,Pa_,Positive,Positive Control valid.,,,
ResistancePlus MG (LC480) v3.0,MG,211020 CO CC Hestia & Thoth 96 well 20 uL.ixo (PlexPCR),testlot,H2,Pa_,Positive,Positive Control valid.,,,
