Sample ID,Target_1,Target_1_wells,Target_1_dye,Target_1_cq,Target_2,Target_2_wells,Target_2_dye,Target_2_cq,Target_3,Target_3_wells,Target_3_dye,Target_3_cq
WT_10000_K1,MgPa,A1,FAM,17.192576,23S rRNA mutation,A1,JOE,27.351728,IC,A1,Atto610,25.280832
WT_10000_K1,MgPa,A1,FAM,17.192576,23S rRNA mutation,A1,JOE,27.351728,IC,A1,Atto610,25.280832
59G_10000_K1,MgPa,A2,FAM,16.989408,23S rRNA mutation,A2,JOE,17.977664,IC,A2,Atto610,25.903344
59G_10000_K1,MgPa,A2,FAM,16.989408,23S rRNA mutation,A2,JOE,17.977664,IC,A2,Atto610,25.903344
58G_10000_K1,MgPa,A3,FAM,17.114304,23S rRNA mutation,A3,JOE,20.0,IC,A3,Atto610,25.022336
58G_10000_K1,MgPa,A3,FAM,17.114304,23S rRNA mutation,A3,JOE,20.0,IC,A3,Atto610,25.022336
58C_10000_K1,MgPa,A4,FAM,17.010592,23S rRNA mutation,A4,JOE,18.0,IC,A4,Atto610,25.977664
58C_10000_K1,MgPa,A4,FAM,17.010592,23S rRNA mutation,A4,JOE,18.0,IC,A4,Atto610,25.977664
58T_10000_K1,MgPa,A5,FAM,17.022336,23S rRNA mutation,A5,JOE,18.235648,IC,A5,Atto610,25.950912
58T_10000_K1,MgPa,A5,FAM,17.022336,23S rRNA mutation,A5,JOE,18.235648,IC,A5,Atto610,25.950912
WT_10000_K1,MgPa,B1,FAM,17.064,23S rRNA mutation,B1,JOE,26.950912,IC,B1,Atto610,25.235648
WT_10000_K1,MgPa,B1,FAM,17.064,23S rRNA mutation,B1,JOE,26.950912,IC,B1,Atto610,25.235648
59G_10000_K1,MgPa,B2,FAM,17.010592,23S rRNA mutation,B2,JOE,18.010592,IC,B2,Atto610,25.903344
59G_10000_K1,MgPa,B2,FAM,17.010592,23S rRNA mutation,B2,JOE,18.010592,IC,B2,Atto610,25.903344
58G_10000_K1,MgPa,B3,FAM,17.425216,23S rRNA mutation,B3,JOE,20.079872,IC,B3,Atto610,25.936
58G_10000_K1,MgPa,B3,FAM,17.425216,23S rRNA mutation,B3,JOE,20.079872,IC,B3,Atto610,25.936
58C_10000_K1,MgPa,B4,FAM,17.035184,23S rRNA mutation,B4,JOE,18.049088,IC,B4,Atto610,26.171952
58C_10000_K1,MgPa,B4,FAM,17.035184,23S rRNA mutation,B4,JOE,18.049088,IC,B4,Atto610,26.171952
58T_10000_K1,MgPa,B5,FAM,17.022336,23S rRNA mutation,B5,JOE,18.807424,IC,B5,Atto610,25.695904
58T_10000_K1,MgPa,B5,FAM,17.022336,23S rRNA mutation,B5,JOE,18.807424,IC,B5,Atto610,25.695904
WT_10000_K1,MgPa,C1,FAM,17.132768,23S rRNA mutation,C1,JOE,27.599488,IC,C1,Atto610,25.885696
WT_10000_K1,MgPa,C1,FAM,17.132768,23S rRNA mutation,C1,JOE,27.599488,IC,C1,Atto610,25.885696
59G_10000_K1,MgPa,C2,FAM,17.0,23S rRNA mutation,C2,JOE,18.010592,IC,C2,Atto610,26.0
59G_10000_K1,MgPa,C2,FAM,17.0,23S rRNA mutation,C2,JOE,18.010592,IC,C2,Atto610,26.0
58G_10000_K1,MgPa,C3,FAM,17.376,23S rRNA mutation,C3,JOE,20.096656,IC,C3,Atto610,25.648272
58G_10000_K1,MgPa,C3,FAM,17.376,23S rRNA mutation,C3,JOE,20.096656,IC,C3,Atto610,25.648272
58C_10000_K1,MgPa,C4,FAM,17.035184,23S rRNA mutation,C4,JOE,18.022336,IC,C4,Atto610,26.524992
58C_10000_K1,MgPa,C4,FAM,17.035184,23S rRNA mutation,C4,JOE,18.022336,IC,C4,Atto610,26.524992
58T_10000_K1,MgPa,C5,FAM,17.022336,23S rRNA mutation,C5,JOE,18.695904,IC,C5,Atto610,25.258
58T_10000_K1,MgPa,C5,FAM,17.022336,23S rRNA mutation,C5,JOE,18.695904,IC,C5,Atto610,25.258
WT_10000_K2,MgPa,D1,FAM,17.400512,23S rRNA mutation,D1,JOE,27.258,IC,D1,Atto610,26.010592
WT_10000_K2,MgPa,D1,FAM,17.400512,23S rRNA mutation,D1,JOE,27.258,IC,D1,Atto610,26.010592
WT_10000_K2,MgPa,D2,FAM,17.171952,23S rRNA mutation,D2,JOE,27.049088,IC,D2,Atto610,25.920128
WT_10000_K2,MgPa,D2,FAM,17.171952,23S rRNA mutation,D2,JOE,27.049088,IC,D2,Atto610,25.920128
WT_10000_K2,MgPa,D3,FAM,17.132768,23S rRNA mutation,D3,JOE,27.213824,IC,D3,Atto610,25.304096
WT_10000_K2,MgPa,D3,FAM,17.132768,23S rRNA mutation,D3,JOE,27.213824,IC,D3,Atto610,25.304096
WT_10000_K3,MgPa,D4,FAM,17.624,23S rRNA mutation,D4,JOE,27.064,IC,D4,Atto610,25.989408
WT_10000_K3,MgPa,D4,FAM,17.624,23S rRNA mutation,D4,JOE,27.064,IC,D4,Atto610,25.989408
WT_10000_K3,MgPa,D5,FAM,17.524992,23S rRNA mutation,D5,JOE,27.903344,IC,D5,Atto610,26.672256
WT_10000_K3,MgPa,D5,FAM,17.524992,23S rRNA mutation,D5,JOE,27.903344,IC,D5,Atto610,26.672256
WT_10000_K3,MgPa,D6,FAM,17.672256,23S rRNA mutation,D6,JOE,26.989408,IC,D6,Atto610,25.035184
WT_10000_K3,MgPa,D6,FAM,17.672256,23S rRNA mutation,D6,JOE,26.989408,IC,D6,Atto610,25.035184
WT_10000_K4,MgPa,D7,FAM,17.599488,23S rRNA mutation,D7,JOE,27.624,IC,D7,Atto610,25.599488
WT_10000_K4,MgPa,D7,FAM,17.599488,23S rRNA mutation,D7,JOE,27.624,IC,D7,Atto610,25.599488
WT_10000_K4,MgPa,D8,FAM,17.280832,23S rRNA mutation,D8,JOE,27.049088,IC,D8,Atto610,25.950912
WT_10000_K4,MgPa,D8,FAM,17.280832,23S rRNA mutation,D8,JOE,27.049088,IC,D8,Atto610,25.950912
WT_10000_K4,MgPa,D9,FAM,17.327744,23S rRNA mutation,D9,JOE,27.064,IC,D9,Atto610,25.964816
