Sample ID,SampleType,Well ID,Overall Result,HSV-1 Cq,HSV-1 Dye,HSV-1 Notifications,HSV-2 Cq,HSV-2 Dye,HSV-2 Notifications,IC Cq,IC Dye,IC Notifications,T. pallidum Cq,T. pallidum Dye,T. pallidum Notifications,VZV Cq,VZV Dye,VZV Notifications
1,Regular,B8,"HSV-1, HSV-2, T. pallidum, VZV not detected, IC detected",,JOE,,,FAM,,25.579,Atto550,,,Cy5,,,AttoRho101,
1,Regular,C8,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,26.012,Atto550,,26.868,Cy5,,,AttoRho101,
1,Regular,D8,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.178,Atto550,,26.29,Cy5,,,AttoRho101,
1,Regular,E8,"HSV-1, HSV-2, T. pallidum, VZV not detected, IC detected",,JOE,,,FAM,,25.366,Atto550,,,Cy5,,,AttoRho101,
1,Regular,F8,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",27.622,JOE,,,FAM,,25.392,Atto550,,,Cy5,,,AttoRho101,
1,Regular,G8,"HSV-1, HSV-2, T. pallidum, VZV not detected, IC detected",,JOE,,,FAM,,25.45,Atto550,,,Cy5,,,AttoRho101,
10,Regular,B7,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.989,Atto550,,26.696,Cy5,,,AttoRho101,
10,Regular,C7,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,26,Atto550,,25.913,Cy5,,,AttoRho101,
10,Regular,D7,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.779,Atto550,,26.656,Cy5,,,AttoRho101,
10,Regular,E7,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",26.329,JOE,,,FAM,,25.237,Atto550,,,Cy5,,,AttoRho101,
10,Regular,F7,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",26.363,JOE,,,FAM,,25.532,Atto550,,,Cy5,,,AttoRho101,
10,Regular,G7,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",25.668,JOE,,,FAM,,25.348,Atto550,,,Cy5,,,AttoRho101,
100,Regular,B6,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,26.465,Atto550,,23.55,Cy5,,,AttoRho101,
100,Regular,C6,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.397,Atto550,,23.442,Cy5,,,AttoRho101,
100,Regular,D6,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.274,Atto550,,23.408,Cy5,,,AttoRho101,
100,Regular,E6,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",23.159,JOE,,,FAM,,25.932,Atto550,,,Cy5,,,AttoRho101,
100,Regular,F6,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",23.588,JOE,,,FAM,,25.504,Atto550,,,Cy5,,,AttoRho101,
100,Regular,G6,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",23.005,JOE,,,FAM,,25.058,Atto550,,,Cy5,,,AttoRho101,
1000,Regular,B5,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.158,Atto550,,20.244,Cy5,,,AttoRho101,
1000,Regular,C5,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.17,Atto550,,20.496,Cy5,,,AttoRho101,
1000,Regular,D5,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.158,Atto550,,19.773,Cy5,,,AttoRho101,
1000,Regular,E5,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",20.173,JOE,,,FAM,,25.663,Atto550,,,Cy5,,,AttoRho101,
1000,Regular,F5,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",20.033,JOE,,,FAM,,24.916,Atto550,,,Cy5,,,AttoRho101,
1000,Regular,G5,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",19.962,JOE,,,FAM,,24.855,Atto550,,,Cy5,,,AttoRho101,
10000,Regular,B4,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.057,Atto550,,17.149,Cy5,,,AttoRho101,
10000,Regular,C4,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,24.35,Atto550,,16.691,Cy5,,,AttoRho101,
10000,Regular,D4,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,24.594,Atto550,,16.634,Cy5,,,AttoRho101,
10000,Regular,E4,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",16.692,JOE,,,FAM,,25.547,Atto550,,,Cy5,,,AttoRho101,
10000,Regular,F4,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",16.735,JOE,,,FAM,,24.503,Atto550,,,Cy5,,,AttoRho101,
10000,Regular,G4,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",16.73,JOE,,,FAM,,24.907,Atto550,,,Cy5,,,AttoRho101,
100000,Regular,B3,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,24.363,Atto550,,13.454,Cy5,,,AttoRho101,
100000,Regular,C3,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,25.145,Atto550,,13.429,Cy5,,,AttoRho101,
100000,Regular,D3,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,24.957,Atto550,,13.299,Cy5,,,AttoRho101,
100000,Regular,E3,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",13.161,JOE,,,FAM,,25.038,Atto550,,,Cy5,,,AttoRho101,
100000,Regular,F3,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",13.136,JOE,,,FAM,,24.852,Atto550,,,Cy5,,,AttoRho101,
100000,Regular,G3,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",13.135,JOE,,,FAM,,24.834,Atto550,,,Cy5,,,AttoRho101,
1000000,Regular,B2,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,24.637,Atto550,,9.973,Cy5,,,AttoRho101,
1000000,Regular,C2,"T. pallidum detected, HSV-1, HSV-2, VZV not detected, IC detected",,JOE,,,FAM,,24.327,Atto550,,9.949,Cy5,,,AttoRho101,
1000000,Regular,D2,"HSV-1, T. pallidum detected, HSV-2, VZV not detected, IC detected",30.688,JOE,,,FAM,,24.23,Atto550,,9.921,Cy5,,,AttoRho101,
1000000,Regular,E2,"HSV-1 detected, HSV-2, T. pallidum, VZV not detected, IC detected",10.125,JOE,,,FAM,,25.526,Atto550,,,Cy5,,,AttoRho101,
