Well,Well Position,Sample,CT GAT,CT NED,EC,NG GAT,NG NED,CT Index,Sample Interpretation for CT,NG Index,Sample Interpretation for NG
1,A1,QC4 viable,18.28,24.19,19.43,18.33,22.96,30.04,"CT detected, Viable",12.38,"NG detected, Viable"
2,A2,QC4 non-viable,22.51,24.43,19.35,22.7,23.35,1.89,"CT detected, Viable",0.78,"NG detected, Non-Viable"
3,A3,QC5 viable,18.36,24.14,19.11,18.53,22.91,27.56,"CT detected, Viable",10.44,"NG detected, Viable"
4,A4,QC5 non-viable,22.51,24.43,18.95,22.67,23.44,1.9,"CT detected, Viable",0.86,"NG detected, Non-Viable"
12,A12,NTC,,,,,,,"Invalid EC, repeat test/re-extract sample",,"Invalid EC, repeat test/re-extract sample"
13,B1,QC4 viable,18.23,24.2,19.2,18.24,22.78,31.34,"CT detected, Viable",11.59,"NG detected, Viable"
14,B2,QC4 non-viable,22.52,24.12,19.13,22.61,23.34,1.52,"CT detected, Non-Viable",0.83,"NG detected, Non-Viable"
15,B3,QC5 viable,18.31,24.11,18.98,18.52,22.97,27.8,"CT detected, Viable",10.97,"NG detected, Viable"
16,B4,QC5 non-viable,22.64,24.31,18.81,22.72,23.45,1.59,"CT detected, Viable",0.83,"NG detected, Non-Viable"
24,B12,NTC,,,,,,,"Invalid EC, repeat test/re-extract sample",,"Invalid EC, repeat test/re-extract sample"
25,C1,QC4 viable,18.15,24.0,19.09,18.17,22.75,28.79,"CT detected, Viable",12.01,"NG detected, Viable"
26,C2,QC4 non-viable,22.38,24.12,19.06,22.51,23.31,1.66,"CT detected, Viable",0.87,"NG detected, Non-Viable"
27,C3,QC5 viable,18.37,24.1,18.97,18.5,22.99,26.63,"CT detected, Viable",11.26,"NG detected, Viable"
28,C4,QC5 non-viable,22.57,24.09,18.89,22.74,23.45,1.43,"CT detected, Non-Viable",0.82,"NG detected, Non-Viable"
36,C12,NTC,,,,,,,"Invalid EC, repeat test/re-extract sample",,"Invalid EC, repeat test/re-extract sample"
