Well,Sample Name,23S rRNA mutation,IC,Mgen,delta,Output
A1,"A2059G 1,000",32.911563873291016,15.179723739624023,23.703704833984375,9.20785903930664,"23S rRNA mutation, IC"
A2,A2059G 100,,14.669981002807617,14.467519760131836,,"IC, Mgen"
B1,"A2059G 1,000",,15.664135932922363,15.783833503723145,,"IC, Mgen"
C1,"A2059G 1,000",7.861401081085205,15.276556968688965,14.66043472290039,-6.7990336418151855," IC, Mgen"
D1,A2059G 500,8.215082168579102,15.682795524597168,14.803339958190918,-6.588257789611816," IC, Mgen"
E1,A2059G 500,,16.577848434448242,17.035066604614258,,"IC, Mgen"
F1,A2059G 500,34.71204376220703,13.155264854431152,23.882314682006836,10.829729080200195,"23S rRNA mutation, IC"
F2,NTC,8.783751487731934,15.367496490478516,14.939263343811035,-6.155511856079102," IC, Mgen"
G1,A2059G 100,9.171106338500977,15.711553573608398,26.1561279296875,-16.985021591186523," IC, Mgen"
G2,WT PC,24.89971923828125,,16.992881774902344,7.906837463378906,23S rRNA mutation
H1,A2059G 100,,19.294309616088867,26.864002227783203,,"IC, Mgen"
H2,A2059G MT PC,10.599023818969727,,16.68134307861328,-6.082319259643555, Mgen
