Detector,Reporter,Start,End,Threshold
MgPa,465-510 (Auto),(Auto),(Auto),(Auto)
Well,SampleName,Ct,,
A1,WT_10000_K1,17.192576,,
A1,WT_10000_K1,17.192576,,
A2,59G_10000_K1,16.989408,,
A2,59G_10000_K1,16.989408,,
A3,58G_10000_K1,17.114304,,
A3,58G_10000_K1,17.114304,,
A4,58C_10000_K1,17.010592,,
A4,58C_10000_K1,17.010592,,
A5,58T_10000_K1,17.022336,,
A5,58T_10000_K1,17.022336,,
B1,WT_10000_K1,17.064,,
B1,WT_10000_K1,17.064,,
B2,59G_10000_K1,17.010592,,
B2,59G_10000_K1,17.010592,,
B3,58G_10000_K1,17.425216,,
B3,58G_10000_K1,17.425216,,
B4,58C_10000_K1,17.035184,,
B4,58C_10000_K1,17.035184,,
B5,58T_10000_K1,17.022336,,
B5,58T_10000_K1,17.022336,,
C1,WT_10000_K1,17.132768,,
C1,WT_10000_K1,17.132768,,
C2,59G_10000_K1,17.0,,
C2,59G_10000_K1,17.0,,
C3,58G_10000_K1,17.376,,
C3,58G_10000_K1,17.376,,
C4,58C_10000_K1,17.035184,,
C4,58C_10000_K1,17.035184,,
C5,58T_10000_K1,17.022336,,
C5,58T_10000_K1,17.022336,,
D1,WT_10000_K2,17.400512,,
D1,WT_10000_K2,17.400512,,
D2,WT_10000_K2,17.171952,,
D2,WT_10000_K2,17.171952,,
D3,WT_10000_K2,17.132768,,
D3,WT_10000_K2,17.132768,,
D4,WT_10000_K3,17.624,,
D4,WT_10000_K3,17.624,,
D5,WT_10000_K3,17.524992,,
D5,WT_10000_K3,17.524992,,
D6,WT_10000_K3,17.672256,,
D6,WT_10000_K3,17.672256,,
D7,WT_10000_K4,17.599488,,
D7,WT_10000_K4,17.599488,,
D8,WT_10000_K4,17.280832,,
D8,WT_10000_K4,17.280832,,
D9,WT_10000_K4,17.327744,,
D9,WT_10000_K4,17.327744,,
D10,WT_10000_K5,17.258,,
D10,WT_10000_K5,17.258,,
D11,WT_10000_K5,17.096656,,
D11,WT_10000_K5,17.096656,,
D12,WT_10000_K5,17.152,,
D12,WT_10000_K5,17.152,,
E1,59G_10000_K2,17.0,,
E1,59G_10000_K2,17.0,,
E2,59G_10000_K2,17.0,,
E2,59G_10000_K2,17.0,,
E3,59G_10000_K2,17.0,,
E3,59G_10000_K2,17.0,,
E4,59G_10000_K3,17.022336,,
E4,59G_10000_K3,17.022336,,
E5,59G_10000_K3,17.010592,,
E5,59G_10000_K3,17.010592,,
E6,59G_10000_K3,17.022336,,
E6,59G_10000_K3,17.022336,,
E7,59G_10000_K4,17.010592,,
E7,59G_10000_K4,17.010592,,
E8,59G_10000_K4,17.010592,,
E8,59G_10000_K4,17.010592,,
E9,59G_10000_K4,17.0,,
E9,59G_10000_K4,17.0,,
E10,59G_10000_K5,17.0,,
E10,59G_10000_K5,17.0,,
E11,59G_10000_K5,17.010592,,
E11,59G_10000_K5,17.010592,,
E12,59G_10000_K5,16.989408,,
E12,59G_10000_K5,16.989408,,
F1,58G_10000_K2,17.064,,
F1,58G_10000_K2,17.064,,
F2,58G_10000_K2,17.235648,,
F2,58G_10000_K2,17.235648,,
F3,58G_10000_K2,17.258,,
F3,58G_10000_K2,17.258,,
F4,58G_10000_K3,17.304096,,
F4,58G_10000_K3,17.304096,,
F5,58G_10000_K3,17.280832,,
F5,58G_10000_K3,17.280832,,
F6,58G_10000_K3,17.450064,,
F6,58G_10000_K3,17.450064,,
F7,58G_10000_K4,17.327744,,
F7,58G_10000_K4,17.327744,,
F8,58G_10000_K4,17.327744,,
F8,58G_10000_K4,17.327744,,
F9,58G_10000_K4,17.280832,,
F9,58G_10000_K4,17.280832,,
F10,58G_10000_K5,17.213824,,
F10,58G_10000_K5,17.213824,,
