Sample ID,AssayResultTarget,AssayResultTargetCode,Outcome,IsInconclusive,IsInvalid,IsRetest,AssayResult,AssayResultNotifications,SampleType,Filename(s),Barcode(s),Instrument ID(s),Analysis created at (UTC),Analysis created by,Analysis authorized at (UTC),Analysis authorized by,FF analysis software version,Assay,AssayCode,AP version,SampleTypeName,Target_1,Target_1_plates,Target_1_wells,Target_1_dye,Target_1_result,Target_1_cq,Target_1_endpoint,Target_1_notifications,Target_2,Target_2_plates,Target_2_wells,Target_2_dye,Target_2_result,Target_2_cq,Target_2_endpoint,Target_2_notifications,Target_3,Target_3_plates,Target_3_wells,Target_3_dye,Target_3_result,Target_3_cq,Target_3_endpoint,Target_3_notifications,Analysis external reference,Target_1_concentration,Target_2_concentration,Target_3_concentration,RetestReason,RetestAuditTrail,Target_1_audittrail,Target_2_audittrail,Target_3_audittrail
Pb,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA wild type)",MgPa,mg demo lc480 practice file cc names.ixo,A1,FAM,Detected,22.695904,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,A1,JOE,Detected,29.977664,,,IC,mg demo lc480 practice file cc names.ixo,A1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Pb,23S rRNA mutation,23S rRNA mutation,Not detected,FALSE,FALSE,FALSE,Not detected,,PositiveControl,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,"Positive control (MG, 23S rRNA wild type)",MgPa,mg demo lc480 practice file cc names.ixo,A1,FAM,Detected,22.695904,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,A1,JOE,Detected,29.977664,,,IC,mg demo lc480 practice file cc names.ixo,A1,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 1MG,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,A2,FAM,Detected,17.400512,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,A2,JOE,Detected,27,,,IC,mg demo lc480 practice file cc names.ixo,A2,Atto610,Detected,24,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 1MG,23S rRNA mutation,23S rRNA mutation,Not detected,FALSE,FALSE,FALSE,Not detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,A2,FAM,Detected,17.400512,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,A2,JOE,Detected,27,,,IC,mg demo lc480 practice file cc names.ixo,A2,Atto610,Detected,24,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 2MG,M. genitalium,M. genitalium,Void,FALSE,TRUE,FALSE,Invalid,Warning: IC invalid. Re-extract and re-test sample.,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,B2,FAM,Not detected,,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,B2,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,B2,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 2MG,23S rRNA mutation,23S rRNA mutation,Void,FALSE,TRUE,FALSE,Invalid,Warning: IC invalid. Re-extract and re-test sample.,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,B2,FAM,Not detected,,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,B2,JOE,Not detected,,,,IC,mg demo lc480 practice file cc names.ixo,B2,Atto610,Not detected,,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 3MG,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,C2,FAM,Detected,23.964816,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,C2,JOE,Detected,24.977664,,,IC,mg demo lc480 practice file cc names.ixo,C2,Atto610,Detected,23.964816,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 3MG,23S rRNA mutation,23S rRNA mutation,Detected,FALSE,FALSE,FALSE,Detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,C2,FAM,Detected,23.964816,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,C2,JOE,Detected,24.977664,,,IC,mg demo lc480 practice file cc names.ixo,C2,Atto610,Detected,23.964816,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 4MG,M. genitalium,M. genitalium,Detected,FALSE,FALSE,FALSE,Detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,D2,FAM,Detected,17.022336,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,D2,JOE,Detected,18.867232,,,IC,mg demo lc480 practice file cc names.ixo,D2,Atto610,Detected,24.022336,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
Sample 4MG,23S rRNA mutation,23S rRNA mutation,Detected,FALSE,FALSE,FALSE,Detected,,Regular,mg demo lc480 practice file cc names.ixo,B1773560,30729,2025-08-13T06:53:19,tanyag@speedx.com.au,2025-08-13T06:55:30,tanyag@speedx.com.au,4.14.7,ResistancePlus MG (LC480),ResistancePlus MG (LC480),v2.0,Regular,MgPa,mg demo lc480 practice file cc names.ixo,D2,FAM,Detected,17.022336,,,23S rRNA mutation,mg demo lc480 practice file cc names.ixo,D2,JOE,Detected,18.867232,,,IC,mg demo lc480 practice file cc names.ixo,D2,Atto610,Detected,24.022336,,,48796884-bf35-42ab-98d6-4faa5f582610,,,,,,,,
